Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2813
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56518 connected with 172.17.0.2 port 5001 (ct=1.04 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 3613
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.46 port 51146 connected with 172.17.0.2 port 5001 (ct=0.77 ms)
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 0.0000-15.0433 sec  1.30 GBytes   743 Mbits/sec  10660/176        499       -1K/3826 us  24272.81
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  29.5 MBytes  2.47 Gbits/sec  236/0          0       83K/1017 us  304159.21
[  3] 0.1000-0.2000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          8      298K/1110 us  229080.79
[  3] 0.2000-0.3000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          7      350K/1226 us  207405.94
[  3] 0.3000-0.4000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      421K/1370 us  187519.07
[  3] 0.4000-0.5000 sec  24.1 MBytes  2.02 Gbits/sec  193/0          5      455K/2281 us  110902.66
[  3] 0.5000-0.6000 sec  25.2 MBytes  2.12 Gbits/sec  202/0         18      483K/1862 us  142194.11
[  3] 0.6000-0.7000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      528K/2384 us  108860.13
[  3] 0.7000-0.8000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0      561K/2562 us  99250.46
[  3] 0.8000-0.9000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      586K/2873 us  89419.12
[  3] 0.9000-1.0000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0      620K/2551 us  101219.85
[  3] 1.0000-1.1000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      649K/2560 us  101376.00
[  3] 1.1000-1.2000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0      682K/2140 us  118822.28
[  3] 1.2000-1.3000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      701K/1862 us  141490.18
[  3] 1.3000-1.4000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      731K/2831 us  93060.66
[  3] 1.4000-1.5000 sec  24.9 MBytes  2.09 Gbits/sec  199/0         33      748K/2783 us  93723.78
[  3] 1.5000-1.6000 sec  23.1 MBytes  1.94 Gbits/sec  185/0          0      776K/3411 us  71088.60
[  3] 1.6000-1.7000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      797K/1888 us  136070.51
[  3] 1.7000-1.8000 sec  25.8 MBytes  2.16 Gbits/sec  206/0          0      815K/2993 us  90213.27
[  3] 1.8000-1.9000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0      847K/3430 us  78337.49
[  3] 1.9000-2.0000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      869K/2493 us  104626.27
[  3] 2.0000-2.1000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      893K/3138 us  83956.25
[  3] 2.1000-2.2000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          3      906K/2915 us  89929.33
[  3] 2.2000-2.3000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      924K/3155 us  82257.55
[  3] 2.3000-2.4000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0      941K/2499 us  117487.51
[  3] 2.4000-2.5000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      971K/3515 us  73832.88
[  3] 2.5000-2.6000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      988K/3308 us  78849.24
[  3] 2.6000-2.7000 sec  26.2 MBytes  2.20 Gbits/sec  210/0          0     1009K/3144 us  87548.09
[  3] 2.7000-2.8000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1030K/4532 us  56686.04
[  3] 2.8000-2.9000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1046K/5014 us  53066.65
[  3] 2.9000-3.0000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          0     1066K/3732 us  72700.71
[  3] 3.0000-3.1000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1081K/3715 us  69152.39
[  3] 3.1000-3.2000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1101K/3842 us  68913.44
[  3] 3.2000-3.3000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1118K/3736 us  81744.58
[  3] 3.3000-3.4000 sec  22.4 MBytes  1.88 Gbits/sec  179/0          0     1136K/3162 us  74199.52
[  3] 3.4000-3.5000 sec  26.4 MBytes  2.21 Gbits/sec  211/0          0     1153K/3255 us  84965.26
[  3] 3.5000-3.6000 sec  24.2 MBytes  2.03 Gbits/sec  194/0         32     1166K/3739 us  68007.40
[  3] 3.6000-3.7000 sec  28.8 MBytes  2.41 Gbits/sec  230/0          0     1180K/3854 us  78221.48
[  3] 3.7000-3.8000 sec  22.8 MBytes  1.91 Gbits/sec  182/0          0     1199K/4252 us  56103.25
[  3] 3.8000-3.9000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          0     1211K/3684 us  73647.95
[  3] 3.9000-4.0000 sec  25.6 MBytes  2.15 Gbits/sec  205/0         32     1223K/3295 us  81547.07
[  3] 4.0000-4.1000 sec  27.9 MBytes  2.34 Gbits/sec  223/0         19     1234K/4178 us  69959.44
[  3] 4.1000-4.2000 sec  26.1 MBytes  2.19 Gbits/sec  209/0          0     1247K/5229 us  52388.69
[  3] 4.2000-4.3000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1264K/4377 us  60789.62
[  3] 4.3000-4.4000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0     1282K/5022 us  50894.15
[  3] 4.4000-4.5000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0     1299K/4347 us  61812.19
[  3] 4.5000-4.6000 sec  25.4 MBytes  2.13 Gbits/sec  203/0         64     1308K/4292 us  61993.51
[  3] 4.6000-4.7000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          0     1322K/4950 us  54811.93
[  3] 4.7000-4.8000 sec  28.9 MBytes  2.42 Gbits/sec  231/0         73     1332K/4573 us  66209.56
[  3] 4.8000-4.9000 sec  22.2 MBytes  1.87 Gbits/sec  178/0          0     1344K/5176 us  45074.99
[  3] 4.9000-5.0000 sec  26.0 MBytes  2.18 Gbits/sec  208/0          0     1358K/3287 us  82941.82
[  3] 5.0000-5.1000 sec  22.0 MBytes  1.85 Gbits/sec  177/0          0     1373K/4076 us  56626.14
[  3] 5.1000-5.2000 sec  2.42 MBytes   203 Mbits/sec  20/1          0     1384K/5464 us  4650.88
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/5464 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 3633
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.47 port 36572 connected with 172.17.0.2 port 5001 (ct=0.78 ms)
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/5464 us  0.00
[  3] 0.0000-15.0494 sec  1.26 GBytes   719 Mbits/sec  10318/176        294       -1K/4717 us  19048.34
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0       77K/753 us  409056.04
[  3] 0.1000-0.2000 sec  22.8 MBytes  1.91 Gbits/sec  182/0          0     1179K/3837 us  62171.24
[  3] 0.2000-0.3000 sec  25.6 MBytes  2.15 Gbits/sec  205/0         18     1084K/3767 us  71329.33
[  3] 0.3000-0.4000 sec  29.5 MBytes  2.47 Gbits/sec  236/0          0     1102K/4536 us  68194.43
[  3] 0.4000-0.5000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1125K/3617 us  73925.04
[  3] 0.5000-0.6000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1142K/3618 us  71006.39
[  3] 0.6000-0.7000 sec  26.2 MBytes  2.20 Gbits/sec  210/0        135     1149K/4181 us  65833.82
[  3] 0.7000-0.8000 sec  26.0 MBytes  2.18 Gbits/sec  208/0         45     1159K/3875 us  70356.07
[  3] 0.8000-0.9000 sec  25.6 MBytes  2.15 Gbits/sec  205/0         90     1168K/3809 us  70542.82
[  3] 0.9000-1.0000 sec  24.1 MBytes  2.02 Gbits/sec  193/0          0     1186K/3452 us  73281.85
[  3] 1.0000-1.1000 sec  26.2 MBytes  2.20 Gbits/sec  210/0          0     1200K/4020 us  68470.45
[  3] 1.1000-1.2000 sec  26.9 MBytes  2.25 Gbits/sec  215/0          0     1217K/3863 us  72949.73
[  3] 1.2000-1.3000 sec  25.4 MBytes  2.13 Gbits/sec  203/0         90     1228K/3510 us  75805.17
[  3] 1.3000-1.4000 sec  24.5 MBytes  2.06 Gbits/sec  196/0         45     1241K/4266 us  60220.61
[  3] 1.4000-1.5000 sec  25.2 MBytes  2.12 Gbits/sec  202/0         45     1248K/4409 us  60051.13
[  3] 1.5000-1.6000 sec  27.1 MBytes  2.28 Gbits/sec  217/0          0     1268K/4254 us  66860.89
[  3] 1.6000-1.7000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1285K/4287 us  60842.85
[  3] 1.7000-1.8000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1296K/4518 us  56861.69
[  3] 1.8000-1.9000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1312K/4801 us  55694.00
[  3] 1.9000-2.0000 sec  28.2 MBytes  2.37 Gbits/sec  226/0          0     1324K/4478 us  66150.67
[  3] 2.0000-2.1000 sec  25.8 MBytes  2.16 Gbits/sec  206/0          0     1341K/4455 us  60607.93
[  3] 2.1000-2.2000 sec  26.0 MBytes  2.18 Gbits/sec  208/0          0     1357K/4900 us  55638.73
[  3] 2.2000-2.3000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0     1370K/3891 us  69056.18
[  3] 2.3000-2.4000 sec  28.5 MBytes  2.39 Gbits/sec  228/0          0     1388K/4024 us  74265.45
[  3] 2.4000-2.5000 sec  26.8 MBytes  2.24 Gbits/sec  214/0          0     1401K/5165 us  54306.70
[  3] 2.5000-2.6000 sec  26.4 MBytes  2.21 Gbits/sec  211/0          0     1418K/5267 us  52508.43
[  3] 2.6000-2.7000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1429K/4706 us  55982.73
[  3] 2.7000-2.8000 sec  26.5 MBytes  2.22 Gbits/sec  212/0          1     1011K/3860 us  71987.73
[  3] 2.8000-2.9000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          0     1032K/2833 us  95770.93
[  3] 2.9000-3.0000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1053K/3704 us  70773.22
[  3] 3.0000-3.1000 sec  29.5 MBytes  2.47 Gbits/sec  236/0          0     1066K/3797 us  81466.93
