Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 1795
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56400 connected with 172.17.0.2 port 5001 (ct=1.27 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 2.1000-2.2000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/190 us  482896.84
[  3] 2.2000-2.3000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/190 us  413911.58
[  3] 2.3000-2.4000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/190 us  462201.26
[  3] 2.4000-2.5000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/190 us  434607.16
[  3] 2.5000-2.6000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/190 us  475998.32
[  3] 2.6000-2.7000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/190 us  407013.05
[  3] 2.7000-2.8000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/190 us  510490.95
[  3] 2.8000-2.9000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/190 us  427708.63
[  3] 2.9000-3.0000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/190 us  393216.00
[  3] 3.0000-3.1000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/190 us  475998.32
[  3] 3.1000-3.2000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/190 us  558780.63
[  3] 3.2000-3.3000 sec  4.88 MBytes   409 Mbits/sec  39/0          0       14K/190 us  269042.53
[  3] 3.3000-3.4000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/190 us  565679.16
[  3] 3.4000-3.5000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/190 us  469099.79
[  3] 3.5000-3.6000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/190 us  462201.26
[  3] 3.6000-3.7000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/190 us  434607.16
[  3] 3.7000-3.8000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/190 us  503592.42
[  3] 3.8000-3.9000 sec  4.75 MBytes   398 Mbits/sec  38/0          0       14K/190 us  262144.00
[  3] 3.9000-4.0000 sec  11.0 MBytes   923 Mbits/sec  88/0          0       14K/190 us  607070.32
[  3] 4.0000-4.1000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/190 us  413911.58
[  3] 4.1000-4.2000 sec  10.5 MBytes   881 Mbits/sec  84/0          0       14K/190 us  579476.21
[  3] 4.2000-4.3000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/190 us  400114.53
[  3] 4.3000-4.4000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/190 us  448404.21
[  3] 4.4000-4.5000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/190 us  482896.84
[  3] 4.5000-4.6000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/190 us  427708.63
[  3] 4.6000-4.7000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/190 us  489795.37
[  3] 4.7000-4.8000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/190 us  469099.79
[  3] 4.8000-4.9000 sec  6.75 MBytes   566 Mbits/sec  54/0          0       14K/190 us  372520.42
[  3] 4.9000-5.0000 sec  4.50 MBytes   377 Mbits/sec  36/0          0       14K/190 us  248346.95
[  3] 5.0000-5.1000 sec  4.78 MBytes   401 Mbits/sec  39/1          0       14K/190 us  263826.53
[  3] 5.1000-5.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/190 us  0.00
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/190 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0       14K/190 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/190 us  0.00
[  3] 5.5000-5.6000 sec  6.88 MBytes   577 Mbits/sec  55/0          0       14K/190 us  379418.95
[  3] 5.6000-5.7000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/190 us  420810.11
[  3] 5.7000-5.8000 sec  3.00 MBytes   252 Mbits/sec  24/0          0       14K/190 us  165564.63
[  3] 5.8000-5.9000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/190 us  538085.05
[  3] 5.9000-6.0000 sec  4.75 MBytes   398 Mbits/sec  38/0          0       14K/190 us  262144.00
[  3] 6.0000-6.1000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/190 us  586374.74
[  3] 6.1000-6.2000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/190 us  317332.21
[  3] 6.2000-6.3000 sec  6.88 MBytes   577 Mbits/sec  55/0          0       14K/190 us  379418.95
[  3] 6.3000-6.4000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/190 us  427708.63
[  3] 6.4000-6.5000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/190 us  455302.74
[  3] 6.5000-6.6000 sec  4.25 MBytes   357 Mbits/sec  34/0          0       14K/190 us  234549.89
[  3] 6.6000-6.7000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/190 us  524288.00
[  3] 6.7000-6.8000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/190 us  413911.58
[  3] 6.8000-6.9000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/190 us  441505.68
[  3] 6.9000-7.0000 sec  3.75 MBytes   315 Mbits/sec  30/0          0       14K/190 us  206955.79
[  3] 7.0000-7.1000 sec  10.9 MBytes   912 Mbits/sec  87/0          0       14K/190 us  600171.79
[  3] 7.1000-7.2000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/190 us  420810.11
[  3] 7.2000-7.3000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/190 us  531186.53
[  3] 7.3000-7.4000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/190 us  475998.32
[  3] 7.4000-7.5000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/190 us  462201.26
[  3] 7.5000-7.6000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/190 us  434607.16
[  3] 7.6000-7.7000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/190 us  434607.16
[  3] 7.7000-7.8000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/190 us  524288.00
[  3] 7.8000-7.9000 sec  5.88 MBytes   493 Mbits/sec  47/0          0       14K/190 us  324230.74
[  3] 7.9000-8.0000 sec  11.0 MBytes   923 Mbits/sec  88/0          0       14K/190 us  607070.32
[  3] 8.0000-8.1000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/190 us  510490.95
[  3] 8.1000-8.2000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/190 us  462201.26
[  3] 8.2000-8.3000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/190 us  455302.74
[  3] 8.3000-8.4000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/190 us  413911.58
[  3] 8.4000-8.5000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/190 us  538085.05
[  3] 8.5000-8.6000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/190 us  503592.42
[  3] 8.6000-8.7000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/190 us  413911.58
[  3] 8.7000-8.8000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/190 us  517389.47
[  3] 8.8000-8.9000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/190 us  469099.79
[  3] 8.9000-9.0000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/190 us  538085.05
[  3] 9.0000-9.1000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/190 us  434607.16
[  3] 9.1000-9.2000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/190 us  538085.05
[  3] 9.2000-9.3000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/190 us  503592.42
[  3] 9.3000-9.4000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/190 us  531186.53
[  3] 9.4000-9.5000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/190 us  503592.42
[  3] 9.5000-9.6000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/190 us  434607.16
[  3] 9.6000-9.7000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/190 us  544983.58
[  3] 9.7000-9.8000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/190 us  420810.11
[  3] 9.8000-9.9000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/190 us  524288.00
[  3] 9.9000-10.0000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/190 us  469099.79
[  3] 10.0000-10.1000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/190 us  462201.26
[  3] 10.1000-10.2000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/190 us  482896.84
[  3] 10.2000-10.3000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/190 us  434607.16
[  3] 10.3000-10.4000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/190 us  565679.16
[  3] 10.4000-10.5000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/190 us  462201.26
[  3] 10.5000-10.6000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/190 us  455302.74
[  3] 10.6000-10.7000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/190 us  475998.32
[  3] 10.7000-10.8000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/190 us  538085.05
[  3] 10.8000-10.9000 sec  7.00 MBytes   587 Mbits/sec  56/0          0       14K/190 us  386317.47
[  3] 10.9000-11.0000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/190 us  531186.53
[  3] 11.0000-11.1000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/190 us  413911.58
[  3] 11.1000-11.2000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/190 us  544983.58
[  3] 11.2000-11.3000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/190 us  475998.32
[  3] 11.3000-11.4000 sec  4.88 MBytes   409 Mbits/sec  39/0          0       14K/190 us  269042.53
[  3] 11.4000-11.5000 sec  10.9 MBytes   912 Mbits/sec  87/0          0       14K/190 us  600171.79
[  3] 11.5000-11.6000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/190 us  510490.95
[  3] 11.6000-11.7000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/190 us  558780.63
[  3] 11.7000-11.8000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/190 us  503592.42
[  3] 11.8000-11.9000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/190 us  565679.16
[  3] 11.9000-12.0000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/190 us  448404.21
[  3] 12.0000-12.1000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/190 us  544983.58
[  3] 12.1000-12.2000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/190 us  531186.53
[  3] 12.2000-12.3000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/190 us  538085.05
[  3] 12.3000-12.4000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/190 us  469099.79
[  3] 12.4000-12.5000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/190 us  420810.11
[  3] 12.5000-12.6000 sec  10.8 MBytes   902 Mbits/sec  86/0          0       14K/190 us  593273.26
[  3] 12.6000-12.7000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/190 us  489795.37
[  3] 12.7000-12.8000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/190 us  475998.32
[  3] 12.8000-12.9000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/190 us  434607.16
[  3] 12.9000-13.0000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/190 us  558780.63
[  3] 13.0000-13.1000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/190 us  475998.32
[  3] 13.1000-13.2000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/190 us  441505.68
[  3] 13.2000-13.3000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/190 us  565679.16
[  3] 13.3000-13.4000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/190 us  455302.74
[  3] 13.4000-13.5000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/190 us  496693.89
[  3] 13.5000-13.6000 sec  11.4 MBytes   954 Mbits/sec  91/0          0       14K/190 us  627765.89
[  3] 13.6000-13.7000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/190 us  420810.11
[  3] 13.7000-13.8000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/190 us  586374.74
[  3] 13.8000-13.9000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/190 us  455302.74
[  3] 13.9000-14.0000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/190 us  510490.95
[  3] 14.0000-14.1000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/190 us  489795.37
[  3] 14.1000-14.2000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/190 us  524288.00
[  3] 14.2000-14.3000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/190 us  441505.68
[  3] 14.3000-14.4000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/190 us  455302.74
[  3] 14.4000-14.5000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/190 us  482896.84
[  3] 14.5000-14.6000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/190 us  489795.37
[  3] 14.6000-14.7000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/190 us  489795.37
[  3] 14.7000-14.8000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/190 us  455302.74
[  3] 14.8000-14.9000 sec  3.75 MBytes   315 Mbits/sec  30/0          0       14K/190 us  206955.79
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2558
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.44 port 52906 connected with 172.17.0.2 port 5001 (ct=0.31 ms)
[  3] 14.9000-15.0000 sec  4.12 MBytes   346 Mbits/sec  33/0          0       14K/190 us  227651.37
[  3] 0.0000-15.0028 sec  1.17 GBytes   672 Mbits/sec  9618/8          0       -1K/190 us  442217.10
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  5.62 MBytes   472 Mbits/sec  45/0          0       14K/244 us  241731.15
[  3] 0.1000-0.2000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/244 us  247102.95
[  3] 0.2000-0.3000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/244 us  397513.44
[  3] 0.3000-0.4000 sec  5.25 MBytes   440 Mbits/sec  42/0          0       14K/244 us  225615.74
[  3] 0.4000-0.5000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/244 us  392141.64
[  3] 0.5000-0.6000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/244 us  370654.43
[  3] 0.6000-0.7000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/244 us  306192.79
[  3] 0.7000-0.8000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/244 us  365282.62
[  3] 0.8000-0.9000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/244 us  306192.79
[  3] 0.9000-1.0000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/244 us  349167.21
[  3] 1.0000-1.1000 sec  4.88 MBytes   409 Mbits/sec  39/0          0       14K/244 us  209500.33
[  3] 1.1000-1.2000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/244 us  349167.21
[  3] 1.2000-1.3000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/244 us  381398.03
[  3] 1.3000-1.4000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/244 us  359910.82
[  3] 1.4000-1.5000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/244 us  322308.20
[  3] 1.5000-1.6000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/244 us  386769.84
[  3] 1.6000-1.7000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/244 us  311564.59
[  3] 1.7000-1.8000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/244 us  316936.39
[  3] 1.8000-1.9000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/244 us  365282.62
[  3] 1.9000-2.0000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/244 us  381398.03
[  3] 2.0000-2.1000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/244 us  306192.79
[  3] 2.1000-2.2000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/244 us  376026.23
[  3] 2.2000-2.3000 sec  3.88 MBytes   325 Mbits/sec  31/0          0       14K/244 us  166525.90
[  3] 2.3000-2.4000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/244 us  424372.46
[  3] 2.4000-2.5000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/244 us  376026.23
[  3] 2.5000-2.6000 sec  6.88 MBytes   577 Mbits/sec  55/0          0       14K/244 us  295449.18
[  3] 2.6000-2.7000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/244 us  333051.80
[  3] 2.7000-2.8000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/244 us  359910.82
[  3] 2.8000-2.9000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/244 us  386769.84
[  3] 2.9000-3.0000 sec  4.12 MBytes   346 Mbits/sec  33/0          0       14K/244 us  177269.51
[  3] 3.0000-3.1000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/244 us  445859.67
[  3] 3.1000-3.2000 sec  4.75 MBytes   398 Mbits/sec  38/0          0       14K/244 us  204128.52
[  3] 3.2000-3.3000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/244 us  429744.26
[  3] 3.3000-3.4000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/244 us  376026.23
[  3] 3.4000-3.5000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/244 us  408257.05
[  3] 3.5000-3.6000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/244 us  370654.43
[  3] 3.6000-3.7000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/244 us  392141.64
[  3] 3.7000-3.8000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/244 us  392141.64
[  3] 3.8000-3.9000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/244 us  386769.84
[  3] 3.9000-4.0000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/244 us  413628.85
[  3] 4.0000-4.1000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/244 us  397513.44
[  3] 4.1000-4.2000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/244 us  392141.64
[  3] 4.2000-4.3000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/244 us  381398.03
[  3] 4.3000-4.4000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/244 us  392141.64
[  3] 4.4000-4.5000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/244 us  370654.43
[  3] 4.5000-4.6000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/244 us  445859.67
[  3] 4.6000-4.7000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/244 us  386769.84
[  3] 4.7000-4.8000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/244 us  386769.84
[  3] 4.8000-4.9000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/244 us  440487.87
[  3] 4.9000-5.0000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/244 us  306192.79
[  3] 5.0000-5.1000 sec  2.33 MBytes   195 Mbits/sec  19/1          0       14K/244 us  99925.41
[  3] 5.1000-5.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/244 us  0.00
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/244 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/244 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0       14K/244 us  0.00
[  3] 5.5000-5.6000 sec  5.62 MBytes   472 Mbits/sec  45/0          0       14K/244 us  241731.15
[  3] 5.6000-5.7000 sec  6.00 MBytes   503 Mbits/sec  48/0          0       14K/244 us  257846.56
[  3] 5.7000-5.8000 sec  4.12 MBytes   346 Mbits/sec  33/0          0       14K/244 us  177269.51
[  3] 5.8000-5.9000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/244 us  408257.05
[  3] 5.9000-6.0000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/244 us  279333.77
[  3] 6.0000-6.1000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/244 us  413628.85
[  3] 6.1000-6.2000 sec  2.25 MBytes   189 Mbits/sec  18/0          0       14K/244 us  96692.46
[  3] 6.2000-6.3000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/244 us  247102.95
[  3] 6.3000-6.4000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/244 us  365282.62
[  3] 6.4000-6.5000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/244 us  424372.46
[  3] 6.5000-6.6000 sec  5.62 MBytes   472 Mbits/sec  45/0          0       14K/244 us  241731.15
[  3] 6.6000-6.7000 sec  2.75 MBytes   231 Mbits/sec  22/0          0       14K/244 us  118179.67
[  3] 6.7000-6.8000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/244 us  408257.05
[  3] 6.8000-6.9000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/244 us  354539.02
[  3] 6.9000-7.0000 sec  4.88 MBytes   409 Mbits/sec  39/0          0       14K/244 us  209500.33
[  3] 7.0000-7.1000 sec  10.5 MBytes   881 Mbits/sec  84/0          0       14K/244 us  451231.48
[  3] 7.1000-7.2000 sec  1.62 MBytes   136 Mbits/sec  13/0          0       14K/244 us  69833.44
[  3] 7.2000-7.3000 sec  10.9 MBytes   912 Mbits/sec  87/0          0       14K/244 us  467346.89
[  3] 7.3000-7.4000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/244 us  338423.61
